,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
3468,885817,58153,CU2019007201,USANC,147889.4666,111008,501959,349834,314210,14,0,6,410232,667267,150454,118250,404447,181898,557928,25630,507413,245041,198947,618238,593144,145943,532960,119281,588164,277080,170651.748,197272.5242,0.752923977
3469,841746,65068,CU2019005265,USAKY,291912.3231,469931,681968,198366,568634,13,1,10,389904,486900,391862,583315,394239,506319,442233,689538,375041,151356,369180,217203,601983,644213,389100,192352,420882,612086,170669.9,197262.8613,0.752923977
3470,884050,53916,CU2019008403,USAIN,37115.10279,591562,441041,625252,531622,5,0,2,250871,138840,342559,608072,32330,541989,143617,327966,446247,110320,90138,584080,259928,681026,450099,422044,295466,691004,170652.7141,197268.5658,0.685672515
3471,849690,58201,CU2019006863,USAOR,87619.98733,171537,575384,282630,260169,3,1,6,69583,323495,502424,412715,138552,205468,370771,546129,252508,306015,609905,581641,191903,555179,699311,343697,36655,202628,170619.2432,197286.6608,0.692982456
3472,866255,47663,CU2019002652,USADE,78890.45931,292092,223316,216485,617388,11,0,10,83343,407933,58722,473476,228956,224426,168031,267405,497743,299272,311103,146306,207765,619095,693725,487116,129362,451758,170622.366,197306.6687,0.717836257
3473,865345,45931,CU2019002829,USAMI,96545.70682,588469,672071,59189,165799,5,0,9,270431,113420,28182,94455,139407,62375,90413,448393,100027,426548,114311,336201,379858,377110,168717,415484,547582,535857,170638.172,197318.361,0.719298246
3474,834809,57613,CU2019004182,USATX,299427.0949,501482,134342,59907,460127,1,1,8,531583,664085,172166,472362,220337,557207,373517,468570,480177,87746,94134,386960,478089,419529,403260,196683,32734,181450,170636.6382,197336.874,0.722222222
3475,842938,63400,CU2019004558,USAMO,423431.893,531837,88393,230248,307479,4,1,4,690146,259354,604462,605312,519752,468465,533485,145385,557247,358283,177588,660879,490511,349930,494098,372899,646444,340483,170635.4929,197343.3384,0.725146199
3476,842807,41763,CU2019006776,USAKY,66783.06555,381242,230259,408398,620423,15,0,5,182273,189979,252395,213902,286891,168354,557747,394293,248456,426970,244281,188693,335738,651439,457258,603862,132259,547432,170666.5227,197363.3998,0.723684211
3477,858531,53052,CU2019006107,USAAR,190138.9445,464922,280563,511086,317928,17,1,8,47124,480841,542437,576823,69141,386819,198160,574564,128491,161765,281457,679675,146781,237111,689304,345960,125470,184048,170662.6144,197352.604,0.726608187
3478,893372,48521,CU2019005582,USANE,147898.9442,91888,303792,583061,67851,20,0,7,435582,369051,320819,73049,23154,656026,92969,282994,584508,425421,237882,266040,324887,444781,631384,32756,441710,220582,170661.9922,197372.6779,0.742690058
3479,878288,65812,CU2019006635,USANM,311303.8975,178271,615381,693795,442779,6,1,6,62992,185645,253831,691731,498403,605907,74582,555908,369469,691594,654137,57576,687625,253342,326872,362339,62761,403267,170668.7562,197337.6236,0.68128655
3480,869481,62019,CU2019008305,USAMS,285534.734,53230,686386,116461,451096,17,1,3,254734,112283,174311,324936,130990,327954,612772,92903,625569,327960,32439,368383,64628,647790,96139,440258,273838,153245,170694.6057,197357.7915,0.739766082
3481,844555,42390,CU2019001835,USANE,221264.0678,97333,147938,79976,248360,16,1,6,73862,643893,44136,226041,438755,309487,277415,309149,216973,341209,666821,160418,91033,523209,137801,514493,149844,128393,170687.7289,197374.5785,0.777777778
3482,815458,50766,CU2019007985,USAIA,126207.0317,86051,259596,325642,354705,4,1,3,93005,221367,44896,184544,521858,578462,277567,624823,462660,51453,85195,453168,155385,165834,407118,342182,187984,114580,170675.7936,197382.2873,0.801169591
3483,880211,38935,CU2019009993,USAND,400393.4929,532530,447058,186177,262631,6,1,3,391170,36466,568586,328384,97483,91523,245922,318167,651467,698232,553613,277889,332772,484133,318813,681028,466057,150443,170661.0327,197402.3248,0.771929825
3484,896516,63937,CU2019008058,USANE,42857.26166,286662,258794,556585,413980,2,1,3,173743,304368,28357,192115,239329,470883,298889,632895,148375,400839,209902,83637,324594,194487,355785,420721,528328,638582,170653.5222,197368.8619,0.834795322
3485,892513,54336,CU2019005961,USASD,410157.6271,478125,695678,312248,395182,15,0,5,111276,306031,29786,352083,562232,307026,267112,449143,126761,341188,453129,647252,271043,531303,456442,239657,331997,360146,170630.8612,197387.0983,0.805555556
3486,856155,38608,CU2019008048,USANC,265712.4085,470472,499912,154493,230224,6,0,2,621847,212759,263134,279402,617752,387323,137350,503692,396601,117239,563086,205292,204661,520755,666837,83702,618105,381589,170665.6672,197399.886,0.763157895
3487,855306,52801,CU2019007602,USAID,176281.7911,614097,208914,214702,239092,2,1,10,682950,542435,567755,199909,631606,263742,365436,544910,320128,572930,638627,110861,642511,680759,271944,220913,222990,155488,170696.0574,197380.7081,0.761695906
3488,878428,66336,CU2019003859,USAOH,240518.4046,299908,138130,274457,522661,15,1,5,653373,380704,223746,454482,43852,234066,335393,489013,331025,125615,634552,205125,461358,467048,28882,469305,453067,461036,170689.5937,197390.9805,0.831871345
3489,839638,35388,CU2019002195,USANC,288828.214,629554,482125,247006,624854,4,0,8,323112,93453,50183,31128,85724,367891,668516,563516,114341,34596,194970,615769,293315,256478,84695,436435,104334,658623,170703.5888,197404.9205,0.828947368
3490,836730,60238,CU2019008667,USACA,306151.7829,379040,540351,138514,530574,8,0,3,408755,698360,661487,569104,30738,329040,256133,474939,177889,132622,27941,475643,227365,599282,557002,91706,221268,537996,170676.727,197422.0546,0.795321637
3491,848799,61620,CU2019009823,USANJ,48807.45175,350414,644354,541625,408772,5,1,5,699505,606100,415262,347117,594921,665176,249160,438608,593434,422635,139264,636026,317115,159074,695726,123216,474372,147619,170674.7805,197405.1114,0.796783626
3492,819461,55928,CU2019008351,USAMI,47245.70014,232438,498835,250791,290828,20,0,1,230290,134048,96134,49224,633338,237143,667509,627713,347857,60884,207515,503839,140758,606957,533791,696092,680538,358102,170666.7423,197396.3878,0.805555556
3493,890856,63734,CU2019009073,USANH,197739.2995,101194,426144,255017,555484,16,1,5,618791,647623,617758,681589,318835,199194,26915,581403,368959,40715,130964,130439,528586,257864,444734,309387,473048,303489,170701.4433,197357.7414,0.770467836
3494,868317,63958,CU2019003183,USAID,203144.285,35182,608653,681794,163277,12,1,3,96744,686291,403431,331090,392388,90353,477512,541892,96192,201889,415626,201454,341819,186569,412199,471787,614577,375860,170725.0592,197376.6779,0.843567251
3495,880526,57745,CU2019002305,USAUT,134404.4359,298247,475756,373388,672939,10,1,7,72564,255080,249464,523534,131411,318703,83484,331380,594954,368366,59396,342511,128542,676934,396970,436709,617774,74134,170756.6915,197390.347,0.823099415
3496,866769,53496,CU2019007471,USAWA,65447.59884,34096,653539,349725,515188,20,0,7,188080,633660,144450,83104,505968,168090,388902,266351,454424,186732,692457,656013,222712,244472,156614,288510,434895,240312,170733.6945,197407.4789,0.757309942
3497,886914,50710,CU2019008742,USAVT,135320.5339,154101,42570,347105,262377,3,0,8,294613,397790,41024,274654,445291,107378,249234,400743,23436,553253,586588,186676,598203,232429,653164,239677,694012,150559,170744.4653,197425.1242,0.847953216
3498,881924,40857,CU2019004763,USAVT,73175.17396,426142,587127,149633,651835,14,0,1,590200,424864,399313,273759,490984,348165,462736,613925,202300,246995,372334,199931,424996,138830,281896,355821,456887,275922,170736.9671,197437.9398,0.81871345
3499,831962,44227,CU2019003431,USAAR,320478.8109,463941,223252,324005,520250,6,0,4,268027,581654,478386,485375,660865,460703,458937,398059,576903,188657,661148,95522,138954,389013,512482,183981,387597,275153,170754.9683,197458.1949,0.820175439
3500,859920,65530,CU2019003073,USADE,30038.83742,244551,254383,143949,688871,18,1,2,220090,639457,533635,78417,494804,675854,324766,405944,332379,294720,668417,213462,418253,83294,553068,248094,374470,696680,170772.8134,197462.4737,0.814327485
3501,894724,38416,CU2019002490,USASC,342195.9041,526145,637543,172180,496182,14,0,9,346571,224282,63042,299909,427994,516393,147013,128391,39324,41496,46932,594561,583995,85289,27326,593459,24631,29697,170738.1119,197476.3059,0.764619883
3502,885470,48344,CU2019003312,USAPA,262785.4059,687718,477576,227637,130341,16,1,9,650860,147124,492600,228618,314715,43239,85201,162039,93889,355182,276135,322547,430648,530516,138425,474725,558115,377732,170705.9632,197468.0914,0.82748538
3503,896916,64818,CU2019007983,USAGA,185135.7125,626520,61803,695789,67165,8,0,9,221683,682520,340653,529518,561192,396273,675879,571608,367392,399607,331266,486494,130712,230539,323004,622546,507001,82838,170737.2908,197481.4486,0.814327485
3504,889360,44022,CU2019005666,USAVA,278486.8593,25767,554910,364140,223978,20,1,3,396643,565952,535234,492656,454537,508970,242406,623879,324508,444624,508157,115270,648534,74629,507401,256483,181217,546588,170715.9471,197465.6869,0.808479532
3505,862394,44221,CU2019002259,USALA,93299.00766,402631,51836,240702,174104,3,1,4,67720,550169,652971,317004,298206,292498,179991,434429,434671,496361,25405,493871,374927,37196,555501,28328,575010,286494,170712.3142,197480.4771,0.84502924
3506,831328,38412,CU2019002175,USADE,98118.35959,87981,433065,549850,127814,10,1,5,93134,327890,561468,298897,485134,167238,615338,140383,584893,448597,263597,576975,122423,614367,339378,27863,186003,499341,170732.4789,197443.7492,0.842105263
3507,849644,47064,CU2019007303,USASC,134802.7946,104408,456607,390234,457407,18,0,3,549216,345476,388399,372099,241627,433387,620213,686531,28297,172642,235404,266998,697385,166701,314090,334870,241634,94301,170738.6364,197406.8155,0.766081871
3508,857663,55359,CU2019004172,USAWA,366371.4405,188922,135368,148004,490693,11,1,1,381835,619798,256294,244497,246653,21927,683574,310942,481413,373535,559064,559292,347152,161588,656094,203805,107566,327616,170719.6131,197426.7969,0.792397661
3509,872456,57504,CU2019004397,USARI,75288.81172,178712,677891,652727,393648,10,0,6,206690,570670,228625,72605,449765,243041,425877,692966,526091,261730,693182,334451,449445,417391,205313,77963,224345,82539,170748.1721,197434.48,0.798245614
3510,814287,39329,CU2019003971,USAOH,137272.2979,289160,267641,286410,442688,19,0,5,546544,456619,549386,229441,190428,300818,32465,318237,56343,579253,356791,403376,159449,202645,526204,77446,133888,22268,170726.7069,197413.4922,0.777777778
3511,832746,62060,CU2019002404,USAWV,458134.0179,194620,406157,153422,251303,11,0,1,270828,74349,291861,138169,233630,107642,430867,531578,142122,438262,167817,259526,655858,48505,527282,141079,209452,30890,170692.9102,197392.3245,0.776315789
3512,840577,40694,CU2019002320,USAVT,21678.14063,318474,471620,409778,97231,13,0,9,135173,526873,403708,106020,665501,521551,23553,483125,209978,564021,514990,178463,59007,27165,223954,90654,19943,215090,170660.8506,197387.7411,0.81871345
3513,831793,57521,CU2019007220,USANH,20337.11284,182065,415556,660210,695847,20,1,1,106993,565574,455009,314722,419500,301110,197855,58265,654274,425100,190091,137834,385140,633686,296989,551889,469191,584469,170666.3859,197370.3233,0.820175439
3514,876830,47886,CU2019008061,USAOH,275775.8908,644910,468737,388918,545828,18,1,3,489448,160653,672959,231649,631824,384683,80458,537721,679661,690219,538204,596519,20194,250350,633787,487939,552314,222172,170654.9489,197371.3698,0.760233918
3515,814629,49292,CU2019008757,USAKS,222888.7575,141082,55647,413086,359947,4,1,9,617877,627786,209261,176824,104743,108396,584778,486489,688245,413905,103626,474679,142800,696395,52355,40331,537941,641164,170661.9364,197383.104,0.793859649
3516,831938,60164,CU2019001942,USAVT,183854.2131,542885,245774,562657,219545,11,0,3,166942,194993,584485,375881,394498,519824,671457,400287,643024,358528,461829,363243,81382,359873,97931,600077,609599,234042,170638.7232,197350.2263,0.764619883
3517,824966,42847,CU2019008994,USATX,108008.5154,589541,185241,148606,640240,2,0,4,531947,413679,166495,695099,422808,164014,510465,57346,295461,455337,86090,513837,122959,286303,562569,223264,53173,519073,170648.1436,197340.3863,0.783625731
3518,815736,60598,CU2019008496,USASD,127426.6123,369984,515122,144113,488228,16,0,9,362492,280367,196884,362853,397791,638473,434969,560049,29324,664486,39261,538172,270016,36420,446222,294531,251439,373387,170650.2609,197351.0061,0.833333333
3519,893321,55886,CU2019007650,USAMO,264458.3058,513513,78558,418688,410865,6,1,4,454945,107313,82089,536956,257191,319273,569846,556118,181873,361902,444663,84165,520263,95788,602711,525186,661458,100609,170682.6266,197369.1265,0.793859649
3520,850961,39757,CU2019008569,USAOR,250060.036,259280,136097,441048,636235,13,0,10,142851,616197,595160,684804,169559,698199,271172,628162,453436,648212,222790,513402,274528,299092,658007,440258,174255,532721,170664.7728,197375.1616,0.779239766
3521,839738,63977,CU2019007434,USATN,293642.6039,263895,238905,424684,345916,17,1,6,380696,632429,181760,687959,419796,490691,646118,203368,679724,26990,111408,465242,580334,419889,120280,190233,603560,683938,170664.0555,197392.1139,0.840643275
3522,891644,62827,CU2019006865,USAHI,189783.1469,148532,471901,631237,341869,1,1,5,294194,349039,122998,504729,305402,352367,540723,618338,682225,184907,406492,150402,574959,346177,189472,150934,512573,601170,170631.8921,197397.4749,0.790935673
3523,871370,48478,CU2019005878,USATX,114764.1731,258270,560973,458874,671543,15,0,5,301201,153437,201672,155846,25899,407540,502740,215683,623077,515700,35335,146115,391452,273000,556396,98203,175841,414456,170616.9167,197395.0655,0.764619883
3524,843851,54539,CU2019004176,USAIL,93145.40142,295984,131692,135839,70877,16,0,5,510718,672835,623036,268866,220843,640747,235265,143977,579648,130074,687402,345377,385071,607979,583120,485235,83698,233460,170640.7459,197379.6831,0.761695906
3525,842369,63262,CU2019005905,USAHI,95001.59188,305387,61794,492918,402742,17,0,4,331725,237797,682026,78009,414112,482104,280010,22986,468516,346800,672691,532968,416216,77224,429287,178480,305634,142887,170650.0986,197391.8165,0.755847953
3526,837115,54515,CU2019004270,USASC,137034.777,288228,627950,350376,428689,3,1,1,595879,555874,686170,394604,298216,519310,107667,690747,587161,353447,182352,302387,619533,237525,439426,294216,482334,29039,170640.8932,197395.0073,0.804093567
3527,826761,46752,CU2019002438,USACA,352908.7243,523700,659765,589626,258015,5,0,6,679771,550458,565654,166803,155353,657972,249887,504616,251068,483940,611752,487331,38562,336989,148789,592637,635595,569943,170608.3646,197413.1339,0.807017544
3528,850337,59803,CU2019008506,USAKS,180994.1983,562386,276773,81362,205802,16,1,3,500368,43669,590759,475195,98608,493110,374828,205196,404907,213498,90374,229233,313511,70730,585873,587082,147480,415411,170599.8742,197405.1538,0.786549708
3529,822587,57616,CU2019002555,USAMD,21567.16715,49895,195794,270875,690318,11,1,5,681916,313683,472289,367559,296866,187466,85401,513496,553211,184528,479754,548288,556098,619908,91019,121321,435932,281124,170623.5408,197398.4961,0.754385965
3530,812514,57173,CU2019005697,USAHI,72291.60353,115967,584083,295416,446120,17,1,5,282866,560758,679739,333031,277233,567774,39416,184412,417516,319635,662091,180257,689921,528025,295058,38371,518057,624748,170642.6545,197389.148,0.808479532
3531,878130,51117,CU2019007225,USAKS,148345.7299,661368,276684,65582,497027,11,0,2,230782,376998,494610,284771,350422,659071,370579,239343,643892,436194,290804,669604,270374,280982,56247,689041,476160,56064,170622.7431,197355.4735,0.842105263
3532,836681,46155,CU2019007760,USACT,139002.0905,590210,513865,651052,149296,14,1,2,86879,677461,338345,423384,212914,523229,34613,181419,601212,119241,388194,318101,311570,403994,465503,264780,266491,537668,170595.7265,197319.0994,0.808479532
3533,882905,37393,CU2019009278,USAUT,458155.9721,606358,240637,79597,667251,7,1,6,296653,96514,114188,616392,321967,547156,567458,440561,518795,321514,173782,107139,364751,169744,201422,118940,637766,27904,170593.9358,197334.7676,0.793859649
3534,889335,45000,CU2019004913,USANC,249595.3677,471448,279449,269604,92029,6,0,8,297048,231731,424386,236066,648205,678736,550892,682670,444253,233633,261855,568761,534457,605449,534984,652873,111080,169010,170561.1328,197324.7808,0.764619883
3535,842664,36330,CU2019004678,USASD,199005.3741,628079,313445,89683,536457,10,1,1,35129,75497,308298,663991,627806,212820,403193,471331,673299,368837,539695,70341,249074,50851,321734,102734,512156,412157,170557.2376,197300.1699,0.795321637
3536,850870,55240,CU2019003461,USANC,130796.0947,633412,389436,203503,458248,15,0,3,337405,557331,307752,49542,398090,261987,460769,370374,252023,21002,526854,516065,383632,401216,454953,460362,119729,617663,170581.6279,197285.943,0.769005848
3537,866718,49715,CU2019002000,USAWY,150874.0148,93209,185125,550207,497399,6,0,9,285899,181643,214788,433849,324374,164580,340227,606382,646822,401494,563184,582274,447031,65833,555494,140513,682153,129568,170563.1593,197301.0456,0.761695906
3538,823098,48285,CU2019003493,USAHI,153068.3755,448779,161242,525762,225668,13,1,6,599702,575176,606410,278782,227684,367875,195866,655361,33339,530848,468670,677804,180716,295099,198862,364413,292540,481080,170551.1804,197296.2423,0.847953216
3539,844335,39459,CU2019002988,USAAZ,320074.5223,260304,614466,459050,192651,15,0,10,691296,691886,343302,550492,520507,18963,269379,528351,210801,189865,88081,212932,378642,193231,209474,23255,645195,367000,170561.1969,197316.6458,0.795321637
3540,831017,66778,CU2019005156,USAUT,465980.8243,245919,667861,556312,516531,13,1,10,568794,221120,550515,623450,487303,588563,501197,65032,366556,617440,316282,74957,625022,224845,630631,409510,57518,444326,170595.0217,197277.6335,0.761695906
3541,824934,61206,CU2019005816,USAIA,69138.50208,623561,609778,575599,169656,3,0,3,646317,136917,223209,699562,504854,138016,36534,458056,209898,41157,367367,451568,69199,100997,38009,635787,169141,40821,170612.711,197296.7627,0.830409357
3542,892702,59631,CU2019002165,USAAZ,405831.6429,33619,605310,163831,191542,5,1,9,316808,683192,149077,599380,380466,639692,521309,290387,377195,559453,531119,432018,276674,506162,116184,106030,346271,524919,170582.5299,197277.2327,0.801169591
3543,881200,43868,CU2019009526,USAID,185618.3888,119758,53610,525111,239119,18,1,7,294996,657930,370699,204257,449362,20349,193431,204887,416309,276483,168569,169457,568229,407716,494952,321191,243171,655645,170583.3961,197263.8417,0.84502924
3544,897412,53251,CU2019007697,USACO,40561.81044,401777,649971,625671,354435,10,0,1,406186,184252,130813,143707,489195,446307,654251,519701,687596,141656,557492,415965,299404,642720,97214,253696,689540,221714,170556.9248,197283.488,0.777777778
3545,813969,56256,CU2019007640,USAGA,172107.5559,477268,465810,238231,74615,7,0,10,562788,138306,672982,163884,342358,74569,307748,635534,531217,337400,155235,258048,517692,327174,604610,400860,570629,478964,170563.8903,197298.0039,0.792397661
3546,852073,37305,CU2019008341,USAKY,428675.9153,421298,130717,359237,506803,9,0,8,283548,585872,660816,547810,395008,252342,21694,476071,90581,526255,264248,299373,107806,509126,365578,83349,520677,350421,170574.3411,197317.5673,0.796783626
3547,822393,56155,CU2019003357,USATX,105481.192,657795,202655,698313,607547,5,1,8,176580,26869,230381,271148,682001,419389,243395,36881,78598,389285,311314,584705,110320,138356,122238,307550,643103,626508,170607.7606,197297.8352,0.837719298
3548,821003,46163,CU2019006251,USAKS,74160.30501,288893,314646,249611,597047,1,1,3,461510,175106,46645,138342,472034,456251,128304,318242,57758,217478,71054,147964,344222,149064,345178,513660,73659,217425,170587.369,197316.8447,0.817251462
3549,836875,37171,CU2019006026,USAKS,219027.3279,571319,19144,465842,617621,2,0,9,662078,325731,68625,138286,374366,146516,164910,245452,98280,138646,523042,337666,430609,534225,390423,508737,384768,699763,170593.4629,197324.889,0.770467836
3550,877356,58022,CU2019004053,USAGA,267689.1337,455982,59011,138462,686545,14,0,5,620289,54670,504001,233706,261537,327547,582095,218239,584274,247664,482386,437490,36467,285377,430708,627075,89358,173122,170557.7395,197333.7141,0.793859649
3551,844198,57378,CU2019004998,USAMS,126136.4885,358924,146432,37732,198506,17,1,1,223948,568759,268919,386493,121745,91329,662274,483543,365420,153378,106455,595314,347804,545285,670493,308413,536913,539965,170554.7232,197316.6533,0.826023392
3552,851809,39228,CU2019004377,USANM,317398.4651,266517,52528,92660,260487,1,0,4,24478,548993,248231,185642,632968,567314,372610,312735,560645,685445,78495,630891,109976,536585,245029,210829,378502,38593,170552.4122,197335.7336,0.815789474
3553,893380,66657,CU2019007651,USAMT,371210.4018,291449,90615,447304,577196,14,1,6,125806,246880,28662,275971,420463,547427,437374,614132,20119,493729,496418,596394,226195,316872,364151,430577,392174,546622,170521.7029,197344.5295,0.804093567
3554,841911,58579,CU2019009552,USAKY,46556.81756,346534,355135,405565,677822,1,0,4,624752,682023,79121,644763,305768,662687,477516,482139,530615,535550,466688,176322,111271,445328,388106,637012,83273,290718,170517.9964,197362.3844,0.83625731
3555,834245,64895,CU2019007994,USAAR,21821.70882,38079,82625,279755,198525,1,0,4,501134,623707,508844,419969,230183,445906,513446,533214,647163,347428,479776,675690,265277,621266,389567,227494,448957,307220,170539.1784,197342.4636,0.780701754
3556,845045,43962,CU2019003766,USAOH,364013.6541,126955,207858,646359,630692,16,0,5,473066,565516,551547,344729,543050,328389,124370,594037,619536,57735,549633,195369,200136,189182,585718,438183,444751,29014,170563.7629,197353.7399,0.839181287
3557,875591,53103,CU2019008545,USAND,272851.114,57568,34026,362645,663277,6,1,6,115373,148538,51377,203198,582040,442489,176166,155805,266647,588583,97572,75263,224894,258604,555508,397530,341339,436108,170531.0388,197371.0068,0.761695906
3558,856941,56456,CU2019001359,USAIA,287155.2145,33334,472836,232400,513635,4,1,5,533525,552262,340384,47972,433063,48882,350945,588872,290490,576903,282772,293081,586510,667718,523071,393856,348707,27676,170550.4996,197390.7616,0.779239766
3559,847061,49477,CU2019007125,USACA,37630.59823,242642,614988,388044,568493,14,1,5,78211,315265,150594,85885,89880,274849,425402,489619,174569,301299,236532,402659,364480,319227,312086,377321,149443,569230,170517.4807,197410.6611,0.828947368
3560,883777,58415,CU2019004400,USANV,280855.7084,650800,250038,213956,302460,18,1,5,356304,228161,431127,151274,99007,547951,298076,231701,249130,186886,598143,122250,57027,552704,380938,141562,616484,179728,170509.0516,197431.0153,0.830409357
3561,881522,56943,CU2019006920,USAME,471062.0251,278633,334105,644896,637815,17,0,1,687310,390503,449126,447558,533855,258138,667245,156926,372898,337603,103852,445175,532087,143616,245113,228878,497387,592934,170507.3541,197426.4533,0.840643275
3562,899617,60830,CU2019001113,USAMD,96233.2078,135606,585568,646801,618848,15,0,5,66082,297453,454122,202066,141455,42410,22416,237145,348800,279165,661969,293282,687868,289113,524548,469616,124342,26498,170493.9469,197437.943,0.828947368
3563,892462,37576,CU2019009532,USAWV,351743.71,546719,668336,176378,525697,4,1,1,353545,436182,443055,351106,569000,126492,488773,640360,329312,156602,463167,155241,30903,277016,355468,697356,527266,286212,170460.6433,197452.1314,0.788011696
3564,889844,46868,CU2019006171,USATX,93948.71193,541445,493709,141302,547893,8,0,9,62359,341481,669784,357763,683637,392361,650582,340442,528593,272837,413372,317368,512858,606715,134422,457050,492742,444804,170480.8871,197412.6511,0.76754386
3565,896082,63697,CU2019003585,USAAR,210629.5134,321895,377654,262520,344208,1,1,2,418288,375038,569156,210119,192889,351211,48000,626090,578438,569774,234149,340045,323498,523805,77544,679277,648076,402181,170498.5619,197428.2026,0.842105263
3566,871937,61135,CU2019001460,USAWY,178622.9649,349068,667783,590641,114942,15,0,5,180659,303561,508196,95898,247656,80901,326830,90847,213451,585502,198103,487794,688995,452468,663745,31827,325804,545364,170525.1829,197394.9277,0.75877193
3567,873265,48135,CU2019005657,USAKY,127917.3989,414350,173351,321315,86654,13,0,6,93665,401008,528851,468184,547162,368127,308292,559806,512166,398910,512199,691867,182175,417638,229940,604040,125191,370775,170521.7457,197358.7739,0.840643275
3568,871315,64194,CU2019002723,USAMD,201191.7791,257849,158982,569157,466211,16,1,9,315750,513135,32279,667228,82475,284570,303537,365157,594281,485735,118845,157105,144342,222326,308499,18284,323703,621394,170554.9664,197347.8401,0.814327485
3569,848771,40856,CU2019007526,USAPA,94437.22623,246005,232996,391450,125515,10,1,8,595547,287536,257222,574537,258859,323454,238947,372145,241877,682676,386118,170759,120135,246032,484375,362905,622783,270524,170535.5311,197306.8621,0.783625731
3570,813449,41172,CU2019002055,USAPA,82969.87725,367330,501785,618729,371875,15,0,3,674777,526096,339269,453387,344020,527130,671665,664664,119503,39530,321772,637236,604601,587984,147373,674421,222794,314667,170552.6124,197327.4045,0.774853801
3571,819338,35397,CU2019007679,USAKS,324801.4204,586950,324203,549909,655593,8,0,3,385929,630200,156558,601252,320359,448874,95982,109534,586752,81380,694084,374039,91550,136921,644028,196986,375541,502012,170578.809,197295.6902,0.807017544
3572,878300,49403,CU2019003770,USANM,221470.9972,272874,60947,542663,461328,15,0,7,67890,101036,236042,487290,427981,267047,618524,486889,394916,361838,644902,411588,131793,124838,588485,689270,41784,238727,170584.4714,197302.2568,0.820175439
3573,831743,46016,CU2019009781,USAAL,69640.75943,214819,513169,691237,498951,19,0,9,479097,607414,146071,156541,56716,166690,290264,122649,326680,415949,550864,62272,84069,81230,411513,587606,332509,84787,170595.001,197265.4554,0.820175439
3574,818456,43270,CU2019007443,USAUT,84820.02918,294871,598631,388298,254252,10,0,4,450644,95046,245383,638942,146356,361944,404166,251412,582936,91478,391858,164634,81341,33720,580587,547273,20110,525388,170573.7079,197258.5644,0.789473684
3575,833464,50272,CU2019003631,USADE,150517.7974,155823,471472,644333,324720,19,0,8,695802,281522,628205,343187,437820,170690,183024,195690,460706,407284,561124,616602,186011,181506,283728,322594,126545,442319,170574.4732,197260.5197,0.84502924
3576,897675,36771,CU2019008181,USAIN,83740.51045,454302,441599,97222,358671,1,0,4,109562,260674,518645,360280,154203,432358,215787,353335,341783,534526,240079,529841,399330,274964,475686,180992,588719,331224,170592.7037,197280.3637,0.792397661
3577,874062,54083,CU2019005701,USANM,310902.1347,540585,575844,380993,274567,2,1,6,135666,316042,605295,666988,268149,75472,192755,602461,299088,366945,488793,499484,132638,654497,580509,583386,484287,45791,170622.3629,197284.0681,0.812865497
3578,812802,36173,CU2019008524,USAME,285152.1692,610748,101525,476390,337600,3,0,9,394920,275012,610183,126650,484383,18521,91247,66273,359559,496225,580880,527000,515574,366026,291526,20478,555475,545341,170592.9893,197278.174,0.831871345
3579,884682,64377,CU2019010004,USANE,95907.4094,293468,371654,588081,489518,20,0,6,229371,674039,235102,400962,510857,550764,117207,586312,249421,66901,353949,674050,694053,604824,295666,592630,463582,576973,170589.5628,197237.914,0.815789474
3580,895053,35466,CU2019008350,USALA,62270.25541,289457,399647,434358,37266,16,1,8,255240,141818,401609,467646,495252,368059,594015,586721,517021,28135,466421,351507,78898,290621,278378,267109,538649,599462,170579.457,197229.778,0.80994152
3581,899642,57250,CU2019002611,USASC,82995.06665,391920,693569,424779,622989,8,1,1,357112,111084,672198,535174,406613,678291,23044,124433,364617,509140,181531,28740,320096,93628,599072,443301,224085,58534,170564.5988,197245.8339,0.84502924
3582,816132,62022,CU2019006592,USAMS,360113.417,60410,62492,326347,336180,2,1,1,87334,102838,696378,605228,381056,688257,44349,682075,73894,71568,620859,230020,337252,669492,400197,551229,506388,210668,170537.8586,197262.7218,0.023391813
3583,886298,47079,CU2019006961,USAWV,25315.14604,335055,657606,581592,167372,15,0,8,494392,167119,341684,359119,262076,695184,152802,636531,360255,482001,537398,411411,348415,406583,655730,682812,432060,482530,170542.5855,197263.8834,0.128654971
